dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,EPIC 203823381.01,0.9575971731448764,0.0,,,8.2758,10.2,5926.0,1.6
K2,EPIC 203823381.01,0.8992805755395683,0.0,,0.371,8.2766395,0.724,2586.0,0.11
K2,EPIC 203849738.01,0.12,0.0,,2.52,0.6199,,2978.0,0.596423
K2,EPIC 203867512.01,0.8992805755395683,1.0,,3.1445,28.46762,37.0,,1.97
K2,EPIC 203867512.01,0.9088319088319088,1.0,,3.09,28.465633,18.4,5700.0,0.96
K2,EPIC 203868608.01,0.07017543859649122,0.0,,7.19,4.5417,,2897.0,0.641751
K2,EPIC 203914123.01,1.0,1.0,,,83830.0,12.0,4000.0,0.74
K2,EPIC 203925865.01,0.9987608426270136,1.0,,0.0527,8.79689,4.85,,2.047
K2,EPIC 203929178.01,0.4782608695652174,1.0,,,1.153886,99.0,6841.0,1.8
K2,EPIC 203942067.01,0.808695652173913,1.0,,14.6,1.6398934,33.0,5175.0,0.79
K2,EPIC 204043888.01,0.4782608695652174,0.0,,,1.486243,58.0,5991.0,1.87
K2,EPIC 204057095.01,0.9987608426270136,1.0,,0.419,23.210585,5.7,5244.0,0.81
K2,EPIC 204057095.01,0.9980988593155894,1.0,,0.4533,23.21037,15.3,,1.207
K2,EPIC 204124270.01,0.9088319088319088,1.0,,0.2836,1.330023,44.0,,2.4
K2,EPIC 204128016.01,0.9988290398126464,1.0,,0.3938,50.73641,10.31,,1.349
K2,EPIC 204143627.01,0.808695652173913,0.0,,0.62,1.124,,3074.0,0.50547
K2,EPIC 204165788.01,0.8992805755395683,0.0,,0.17,0.7474,,,
K2,EPIC 204197636.01,1.0,1.0,,0.1137,46.1373,2.6,,0.723
K2,EPIC 204276894.01,0.9988290398126464,1.0,,0.01,1.957,,3913.0,45.3731
K2,EPIC 204308061.01,0.9988290398126464,1.0,,0.02,22.6398,1.27,,0.862
K2,EPIC 204312847.01,0.808695652173913,1.0,,10.6,24.193613,30.7,5457.0,0.87
K2,EPIC 204322265.01,0.9088319088319088,1.0,,0.585,2.784496,2.09,,0.256
K2,EPIC 204346718.01,0.39285714285714285,1.0,,2.46,0.64292573,,2914.0,0.362033
K2,EPIC 204364515.01,0.808695652173913,0.0,,1.65,1.4562,,,
K2,EPIC 204432860.01,0.9088319088319088,0.0,,0.73,2.8742,,3648.0,1.41662
K2,EPIC 204489514.01,0.808695652173913,1.0,,,10.2236,132.0,6960.0,2.04
K2,EPIC 204506777.01,0.39285714285714285,0.0,,1.49,1.6281,,5691.0,2.74444
K2,EPIC 204529573.01,0.9988290398126464,1.0,,0.00992,2.7518,0.669,,0.647
K2,EPIC 204546592.01,0.808695652173913,1.0,,0.9753,,133.0,,8.12
K2,EPIC 204576757.01,0.6,1.0,,19.8,23.277669,32.8,4379.0,0.68
K2,EPIC 204579445.01,0.9988290398126464,1.0,,0.0408,24.6842,2.49,,1.17
K2,EPIC 204634789.01,0.9672131147540983,1.0,,,2.2,8.4,4800.0,0.87
K2,EPIC 204649811.01,0.9088319088319088,1.0,,1.2,2.6454165,9.47,5179.0,0.79
K2,EPIC 204649811.01,0.8992805755395683,1.0,,1.124,2.64594828,,6634.0,1.98054
K2,EPIC 204658292.01,0.9987608426270136,1.0,,0.338,20.98296043,,4822.0,0.739921
K2,EPIC 204676499.01,0.9088319088319088,1.0,,0.192,1.5271792,,5359.0,0.899453
K2,EPIC 204750116.02,0.9988290398126464,1.0,,0.0158,7.8392,1.46,,1.115
K2,EPIC 204760247.01,0.07017543859649122,0.0,,14.79,9.2048,,11886.0,3.61562
K2,EPIC 204763194.01,0.9575971731448764,1.0,,0.538,2.32046168,,,
K2,EPIC 204763194.01,0.9575971731448764,1.0,,0.3298,2.320937,15.7,,1.157
K2,EPIC 204791347.01,0.984375,1.0,,,1.94297,2.571,3197.0,0.436
K2,EPIC 204873331.01,0.6,0.0,,1.978,1.3178719,62.0,,1.975
K2,EPIC 204873331.01,0.808695652173913,0.0,,,1.3179,55.0,5876.0,1.07
K2,EPIC 204880394.01,0.8992805755395683,1.0,,1.26,0.2338108,,,
K2,EPIC 204882444.01,0.5263157894736842,0.0,,0.98,1.1488,,3429.0,0.984957
K2,EPIC 204884005.01,0.9988290398126464,1.0,,0.1771,46.38363,3.22,,0.762
K2,EPIC 204884005.01,0.9988290398126464,1.0,,0.176,46.40651,3.35,4812.0,0.73
K2,EPIC 204888276.01,0.9988290398126464,1.0,,0.109,16.56127,0.957,,0.258
K2,EPIC 204888276.01,0.9988290398126464,1.0,,0.101,16.563155,1.66,3669.0,0.48
K2,EPIC 204914585.01,0.9988290398126464,1.0,,0.0452,18.357773,1.74,4937.0,0.75
K2,EPIC 204914585.01,0.9988290398126464,1.0,,0.0421,18.3647,2.61,,1.22
K2,EPIC 204990932.01,0.9988290398126464,1.0,,0.133,21.9184,3.18,,0.72
K2,EPIC 204991696.01,1.0,1.0,,0.0539,49.8558,3.29,,1.359
K2,EPIC 205029914.01,0.9987608426270136,1.0,,0.0555,4.9818921,2.66,5849.0,1.04
K2,EPIC 205029914.01,0.9980988593155894,1.0,,0.041,4.98049071,,5234.0,1.13733
K2,EPIC 205029914.01,0.984375,1.0,,,4.981838,2.39347065,5774.0,0.978267
K2,EPIC 205029914.01,0.984375,1.0,,,4.98205,2.3,5594.0,1.01
K2,EPIC 205029914.01,0.9987608426270136,1.0,,0.05902,4.9815,2.39,,0.92
K2,EPIC 205040048.01,0.984375,1.0,,0.111,3.3055191,1.27,3430.0,0.35
K2,EPIC 205040048.01,0.9575971731448764,1.0,,0.121,3.30524,6.6,,1.79
K2,EPIC 205046529.01,0.9088319088319088,0.0,,0.55,1.8361,,,
K2,EPIC 205047565.01,0.984375,1.0,,0.268,14.5444413,,,
K2,EPIC 205050711.01,0.808695652173913,1.0,,2.613,4.30221683,,7168.62,4.08069
K2,EPIC 205064326.01,0.9088319088319088,0.0,,0.472,8.02678456,,4708.46,5.5996
K2,EPIC 205064326.01,0.9575971731448764,0.0,,0.488,8.0241306,4.42,3939.0,0.58
K2,EPIC 205064326.01,0.07017543859649122,0.0,,,8.02415,194.0,4734.0,6.1
K2,EPIC 205064326.01,0.808695652173913,0.0,,0.503,8.02335,86.0,,5.13
K2,EPIC 205084841.01,0.8992805755395683,1.0,,1.773,11.31028,18.9,,1.44
K2,EPIC 205084841.01,0.5263157894736842,1.0,,,11.31009,130.0,4793.0,10.0
K2,EPIC 205145448.01,0.9088319088319088,1.0,,,16.63311,44.0,5700.0,2.19
K2,EPIC 205145448.01,0.808695652173913,1.0,,4.33,16.63237,10.7,3648.0,0.47
K2,EPIC 205145448.01,0.4782608695652174,1.0,,4.087,16.63091654,,5121.0,1.27372
K2,EPIC 205146011.01,0.9980988593155894,1.0,,0.0204,1.057171,1.51,,1.004
K2,EPIC 205148699.01,0.8992805755395683,0.0,,,4.377326,27.0,5928.0,1.43
K2,EPIC 205148699.01,0.12,0.0,,3.43,4.37983009,,5982.0,1.60152
K2,EPIC 205148699.01,0.4782608695652174,0.0,,3.3397,4.377339,31.9,,1.691
K2,EPIC 205148699.01,0.4782608695652174,0.0,,3.84,4.3772986,16.6,5102.0,0.78
K2,EPIC 205152172.01,0.984375,1.0,,,0.980414,1.58,4202.0,0.66
K2,EPIC 205152172.01,0.984375,1.0,,0.0523,0.98036126,1.44,3932.0,0.58
K2,EPIC 205152172.01,0.984375,1.0,,0.042,0.97988263,,4063.0,0.701061
K2,EPIC 205152172.01,0.984375,1.0,,0.0655,0.980294,1.81,,0.685
K2,EPIC 205170731.01,0.9988290398126464,1.0,,0.0856,14.2005,2.36,,0.786
K2,EPIC 205205452.01,0.9988290398126464,1.0,,0.853,28.8077,2.08,,0.215
K2,EPIC 205224877.01,0.8992805755395683,1.0,,0.361,3.75927,68.0,,10.7
K2,EPIC 205242733.01,0.984375,1.0,,0.0704,2.41628,2.68,,1.01
K2,EPIC 205242733.01,0.984375,1.0,,0.056,2.4165066,0.988,3483.0,0.38
K2,EPIC 205252523.01,0.9575971731448764,1.0,,0.185,4.4984354,3.12,4309.0,0.66
K2,EPIC 205377483.01,0.984375,1.0,,0.0488,0.3938505,13.7,,2.16
K2,EPIC 205463986.01,0.808695652173913,1.0,,15.4,2.3240489,33.4,5107.0,0.78
K2,EPIC 205470347.01,0.9987608426270136,1.0,,0.00794,1.86732,0.648,,0.693
K2,EPIC 205483055.01,0.9988290398126464,1.0,,0.0541,22.9735,2.61,,1.067
K2,EPIC 205483258.01,0.07017543859649122,0.0,,6.49,5.6683,,3521.0,0.956267
K2,EPIC 205489894.01,0.9988290398126464,1.0,,0.106,14.658196,1.6,3610.0,0.45
K2,EPIC 205489894.01,0.9988290398126464,1.0,,0.1029,14.65835,1.12,,0.339
K2,EPIC 205503762.01,0.9987608426270136,1.0,,0.0263,6.4349,2.47,,1.493
K2,EPIC 205530323.01,0.9575971731448764,1.0,,0.22,4.27065,7.6,,1.5
K2,EPIC 205530323.02,0.9575971731448764,1.0,,0.236,7.64309,8.0,,1.5
K2,EPIC 205570849.01,0.9987608426270136,1.0,,,16.858,5.6,5957.0,1.07
K2,EPIC 205618538.01,0.9575971731448764,1.0,,0.2228,2.167697,12.14,,2.489
K2,EPIC 205632508.01,0.9988290398126464,1.0,,0.0922,19.2299,1.96,,0.612
K2,EPIC 205652650.01,0.984375,1.0,,0.216,5.07152,3.2,,0.426
K2,EPIC 205703094.01,0.9088319088319088,1.0,,,8.1191,57.0,6040.0,1.2
K2,EPIC 205703094.02,0.9987608426270136,1.0,,,16.235,11.0,6040.0,1.2
K2,EPIC 205703094.03,0.984375,0.0,,,24.9922,36.0,6040.0,1.2
K2,EPIC 205938820.01,0.9987608426270136,1.0,,0.0277,4.20773,1.47,,0.834
K2,EPIC 205939498.01,0.9575971731448764,1.0,,0.136,1.1761477,19.3,,2.38
K2,EPIC 205943325.01,0.9988290398126464,1.0,,,27.270191,2.5,6171.0,1.612
K2,EPIC 205944181.01,0.9088319088319088,1.0,,,2.475527,42.0,5962.0,1.06
K2,EPIC 205944181.01,0.984375,1.0,,,2.475641,5.02277659,5257.0,0.824753
K2,EPIC 205944181.01,0.9980988593155894,1.0,,0.0798,2.4756313,2.48,5239.0,0.81
K2,EPIC 205944181.01,0.984375,1.0,,0.0898,2.475573,2.98,,0.888
K2,EPIC 205947161.01,0.9672131147540983,1.0,,0.286,17.7256773,15.4613,6010.0,1.63
K2,EPIC 205947161.01,0.984375,1.0,,0.3338,17.7259,23.4,,1.752
K2,EPIC 205947161.01,0.9987608426270136,1.0,,0.299,17.725837,6.63,5971.0,1.11
K2,EPIC 205947161.01,0.9575971731448764,1.0,,,17.72507,45.0,6189.0,1.33
K2,EPIC 205947214.01,0.808695652173913,1.0,,13.6,54.169832,22.0,3836.0,0.55
K2,EPIC 205950854 c,0.9987608426270136,1.0,,,8.050722,1.31,5502.7,0.83
K2,EPIC 205950854 c,0.9988290398126464,1.0,,0.0303,8.0516,1.62,,0.904
K2,EPIC 205950854 c,0.9987608426270136,1.0,,,8.0468,1.18,,
K2,EPIC 205951125.01,0.9987608426270136,1.0,,0.0739,6.79143,1.72,,0.609
K2,EPIC 205957328.01,0.9988290398126464,1.0,,,14.353438,2.159584,5317.0,0.82797
K2,EPIC 205957328.01,0.9988290398126464,1.0,,0.0648,14.353347,2.19,5162.0,0.79
K2,EPIC 205957328.01,0.9988290398126464,1.0,,0.0625,14.3533,2.18,,0.855
K2,EPIC 205962305.01,0.9088319088319088,1.0,,0.595,1.88282,2.6,,0.257
K2,EPIC 205969319.01,0.9987608426270136,1.0,,0.0174,6.4756,1.85,,1.339
K2,EPIC 205976958.01,0.9575971731448764,1.0,,0.143,2.31803,2.34,,0.589
K2,EPIC 205976958.01,0.9575971731448764,1.0,,0.157,2.3181466,2.9,4343.0,0.67
K2,EPIC 205979483.01,0.9987608426270136,0.0,,,12.4292,1.1126,5414.0,0.814
K2,EPIC 205981465.01,0.9980988593155894,1.0,,0.0769,6.37733,0.76,,0.262
K2,EPIC 205990339.01,0.9088319088319088,0.0,,,19.44212,22.0,3864.0,0.35
K2,EPIC 205990339.01,0.12,0.0,,11.8,19.441899,4.15,2601.0,0.11
K2,EPIC 205996447.01,0.3333333333333333,1.0,,10.4,0.80032756,21.3,4028.0,0.61
K2,EPIC 205998649.01,0.9987608426270136,1.0,,0.034,8.3958,3.95,,1.996
K2,EPIC 205999468.01,0.9988290398126464,1.0,,0.076,12.25823207,,5038.0,0.758844
K2,EPIC 205999468.01,0.9987608426270136,1.0,,,12.2631,1.87,5106.0,0.717
K2,EPIC 205999468.01,0.9988290398126464,1.0,,0.0726,12.26422,2.22,,0.7596
K2,EPIC 205999468.01,0.9988290398126464,1.0,,0.0681,12.263354,2.16,4980.0,0.76
K2,EPIC 206011849.01,0.9987608426270136,1.0,,0.062,10.3631,1.64,,0.613
K2,EPIC 206024342 b,0.9987608426270136,1.0,,0.0267,4.50717,1.44,,0.823
K2,EPIC 206024342 b,0.984375,1.0,,,4.50756,1.7,,
K2,EPIC 206024342 c,0.9575971731448764,1.0,,,0.911724,1.4,5724.0,1.1
K2,EPIC 206024342 c,0.9980988593155894,1.0,,0.0174,0.9116567,1.35,5648.0,0.94
K2,EPIC 206024342 c,0.9980988593155894,1.0,,0.0179,0.911618,1.16,,0.823
K2,EPIC 206024342 d,0.9988290398126464,1.0,,0.0825,14.641541,2.94,5648.0,0.94
K2,EPIC 206024342 d,0.984375,1.0,,,14.637,4.0,6438.0,1.5
K2,EPIC 206024342 d,0.9988290398126464,1.0,,0.0872,14.6435,2.52,,0.823
K2,EPIC 206024342 d,0.9987608426270136,1.0,,,14.647531,2.6,5724.0,1.1
K2,EPIC 206028176.01,0.9987608426270136,1.0,,0.0385,9.38053,2.89,,1.412
K2,EPIC 206028176.01,0.984375,1.0,,,9.3826,2.39,6377.0,1.38
K2,EPIC 206028176.01,0.9987608426270136,1.0,,0.0358,9.3813402,2.86,6305.0,1.39
K2,EPIC 206029242.01,0.9988290398126464,1.0,,0.0164,5.6505,1.33,,1.012
K2,EPIC 206029450.01,0.984375,1.0,,0.123,4.2304959,2.56,4335.0,0.67
K2,EPIC 206029450.01,0.984375,1.0,,0.158,4.23119,2.17,,0.516
K2,EPIC 206031623.01,0.9988290398126464,1.0,,0.01525,9.9487,1.48,,1.136
K2,EPIC 206032309 b,0.9672131147540983,1.0,,,2.87814,1.01,,
K2,EPIC 206032309.01,0.9575971731448764,1.0,,0.263,4.1107634,1.01,2989.0,0.18
K2,EPIC 206036749.01,0.9088319088319088,1.0,,,1.131316,4.6,6292.0,1.32
K2,EPIC 206036749.01,0.9575971731448764,1.0,,0.1366,1.131305,3.93,,1.122
K2,EPIC 206042996 b,0.9575971731448764,1.0,,0.197,5.29853,3.32,,0.668
K2,EPIC 206042996 b,0.984375,1.0,,,5.29711,1.62,,
K2,EPIC 206042996 b,0.9980988593155894,1.0,,,5.2986,1.7,4114.0,0.5
K2,EPIC 206042996 c,0.9575971731448764,1.0,,0.0553,0.35490972,1.45,3893.0,0.57
K2,EPIC 206042996 c,0.9672131147540983,1.0,,,0.354884,1.2,4114.0,0.5
K2,EPIC 206047055.01,0.9987608426270136,1.0,,0.0124,4.1029,2.28,,1.98
K2,EPIC 206049452.01,0.9988290398126464,1.0,,0.0843,14.454495,2.21,4521.0,0.7
K2,EPIC 206056433.01,0.9988290398126464,1.0,,0.0914,28.564994,2.25,4418.0,0.68
K2,EPIC 206061524.01,0.9088319088319088,1.0,,1.01673987,5.87672094142,8.02139241,4111.0,0.807445
K2,EPIC 206061524.01,0.984375,1.0,,,5.8797,,4111.0,0.807445
K2,EPIC 206061524.01,0.9088319088319088,1.0,,0.9542,5.879829,6.97,,0.701
K2,EPIC 206061524.01,0.9088319088319088,1.0,,0.841,5.87913354,,4111.0,0.807445
K2,EPIC 206061524.01,0.9088319088319088,1.0,,0.922,5.8796123,6.5,4089.0,0.62
K2,EPIC 206061524.01,0.9987608426270136,1.0,,,5.87975,3.76,4056.0,0.393
K2,EPIC 206065006.01,0.9088319088319088,0.0,,,25.2768,25.0,4215.0,0.52
K2,EPIC 206114294.01,0.9088319088319088,1.0,,0.658,3.292013,5.76,,0.674
K2,EPIC 206114294.01,0.9980988593155894,1.0,,,3.291897,3.39,3850.0,0.395
K2,EPIC 206114294.01,0.9088319088319088,1.0,,0.642,3.2920598,4.54,3764.0,0.52
K2,EPIC 206114630.01,0.9987608426270136,1.0,,,7.445026,2.2805044,5277.0,0.825169
K2,EPIC 206114630.01,0.9987608426270136,1.0,,0.061,7.4448754,2.11,5132.0,0.78
K2,EPIC 206133795.01,0.9988290398126464,1.0,,0.0269,13.8543,3.18,,1.848
K2,EPIC 206135075.01,0.9088319088319088,1.0,,6.46,54.976021,39.1,6333.0,1.41
K2,EPIC 206135170.01,0.9088319088319088,1.0,,0.87,2.59824,7.7,,0.788
K2,EPIC 206135267.01,0.8992805755395683,1.0,,,2.573088,34.0,5165.0,2.5
K2,EPIC 206135267.01,0.5263157894736842,1.0,,5.2,2.5730187,17.2,4488.0,0.69
K2,EPIC 206135682.04,1.0,1.0,,0.0556,37.827,1.42,,0.577
K2,EPIC 206151047.01,0.9980988593155894,1.0,,0.0286,0.35840528,1.92,5862.0,1.04
K2,EPIC 206151047.01,0.9575971731448764,1.0,,,0.358378,1.65,5928.0,0.89
K2,EPIC 206151047.01,0.984375,1.0,,0.0341,0.3584061,2.66,,1.03
K2,EPIC 206152015.01,0.8992805755395683,1.0,,1.022,0.80858305,,6151.8,2.31125
K2,EPIC 206155922.01,0.9987608426270136,1.0,,0.0227,4.00932,1.08,,0.68
K2,EPIC 206159027.02,0.9988290398126464,1.0,,0.0455,20.6714,1.47,,0.655
K2,EPIC 206169157.01,0.984375,1.0,,0.2243,,7.72,,1.763
K2,EPIC 206169157.02,0.9575971731448764,1.0,,0.1821,,31.1,,1.763
K2,EPIC 206169375.01,0.9088319088319088,1.0,,,0.367453,2.55,6167.0,0.95
K2,EPIC 206169375.01,0.984375,1.0,,0.0556,0.36747226,3.32,6205.0,1.29
K2,EPIC 206169375.01,0.9575971731448764,1.0,,,0.367473,3.55452348,6060.0,1.26302
K2,EPIC 206169375.01,0.984375,1.0,,0.0631,0.3674645,3.9,,1.18
K2,EPIC 206175552.01,0.9088319088319088,1.0,,0.561,6.57986525,,5874.0,1.68281
K2,EPIC 206192335.01,0.9987608426270136,1.0,,0.036,3.59922,1.63,,0.809
K2,EPIC 206192335.01,0.9987608426270136,1.0,,0.0365,3.5990666,1.62,5107.0,0.78
K2,EPIC 206192335.01,0.9980988593155894,1.0,,,3.59905,1.58797235,5459.0,0.826124
K2,EPIC 206192335.01,0.9980988593155894,1.0,,,3.59912,1.46,5518.0,0.82
K2,EPIC 206208956.01,0.9980988593155894,1.0,,0.0718,5.01038,4.28,,1.53
K2,EPIC 206215704 b,0.9575971731448764,1.0,,,2.25372,0.9,,
K2,EPIC 206215704 b,0.9575971731448764,1.0,,0.269,2.25558,2.0,,0.367
K2,EPIC 206215704 b,0.9980988593155894,1.0,,,2.255436,1.0,3297.0,0.25
K2,EPIC 206215704.01,0.9088319088319088,1.0,,0.126,0.62309386,2.52,4231.0,0.65
K2,EPIC 206215704.01,0.9672131147540983,1.0,,0.162,3.11594,1.59,,0.367
K2,EPIC 206226146.01,0.9987608426270136,1.0,,0.0767,11.63547,2.6,,0.892
K2,EPIC 206260577.01,0.9088319088319088,1.0,,0.3731,1.982116,35.0,,2.05
K2,EPIC 206262341.01,0.9988290398126464,1.0,,0.0856,36.9321,2.98,,0.955
K2,EPIC 206267115.01,0.9575971731448764,0.0,,,1.35823,1.44,5675.0,0.95
K2,EPIC 206268084.01,0.9987608426270136,1.0,,0.0595,8.4532,2.66,,1.0419
K2,EPIC 206298289.01,0.9575971731448764,1.0,,0.0849,0.4348359,1.59,3714.0,0.5
K2,EPIC 206298289.01,0.984375,1.0,,,0.434827,1.62,3724.0,0.5
K2,EPIC 206298289.01,0.984375,1.0,,0.0762,0.434832,0.96,,0.333
K2,EPIC 206311743.01,0.39285714285714285,1.0,,3.877,4.31444335,,4952.0,2.25969
K2,EPIC 206312951.01,0.984375,1.0,,0.0685,1.5339666,1.47,3757.0,0.52
K2,EPIC 206312951.01,0.984375,1.0,,,1.53402,1.13,3698.0,0.520027
K2,EPIC 206315178.01,0.8992805755395683,1.0,,1.593,0.3176828,11.9,,0.944
K2,EPIC 206317286 b,0.984375,1.0,,,1.58252,0.96,,
K2,EPIC 206317286 b,0.9980988593155894,1.0,,0.03,1.58316,1.22,,0.669
K2,EPIC 206317286 c,0.9988290398126464,1.0,,0.111,17.501662,2.63,4749.0,0.73
K2,EPIC 206317286 c,0.9988290398126464,1.0,,0.0948,17.5125,2.15,,0.669
K2,EPIC 206317286 c,0.9988290398126464,1.0,,,17.515472,2.094,4752.0,0.758
K2,EPIC 206329937.01,0.9988290398126464,1.0,,0.0575,10.49927,1.43,,0.599
K2,EPIC 206344313.01,0.9575971731448764,1.0,,0.286,5.23189,3.62,,0.627
K2,EPIC 206358352.01,0.984375,1.0,,0.0308,1.13666,3.18,,1.724
K2,EPIC 206360885.01,0.9980988593155894,1.0,,0.169,12.4404,2.72,,0.586
K2,EPIC 206360885.02,0.984375,1.0,,0.0779,1.49462,1.8,,0.586
K2,EPIC 206369173.01,0.9088319088319088,1.0,,0.0435,2.018725,91.0,,14.96
K2,EPIC 206403979.01,0.9988290398126464,1.0,,,23.8039,12.0,4840.0,0.48
K2,EPIC 206414361.01,0.9980988593155894,1.0,,0.0684,3.47722,1.53,,0.556
K2,EPIC 206417197.01,0.9980988593155894,1.0,,0.0291,0.442185,2.02,,0.754
K2,EPIC 206417197.01,0.984375,1.0,,,0.442094,1.16,5007.0,0.77
K2,EPIC 206417197.01,0.9980988593155894,1.0,,0.0257,0.44214967,1.32,4977.0,0.76
K2,EPIC 206439513.01,0.808695652173913,1.0,,,18.415126,69.44309317,6211.0,3.465887
K2,EPIC 206439513.01,0.9988290398126464,1.0,,0.0673,18.406118,5.2,6684.0,1.84
K2,EPIC 206461841.01,0.9988290398126464,1.0,,,10.4404,0.6739,4893.0,0.746
K2,EPIC 206468053.01,0.9988290398126464,1.0,,,27.837146,5.149,4241.0,0.64
K2,EPIC 206476150.01,0.9988290398126464,1.0,,0.0387,12.19649,2.23,,1.062
K2,EPIC 206500801.01,0.808695652173913,1.0,,2.292,8.15306759,,5445.0,1.71199
K2,EPIC 206532093.01,0.808695652173913,1.0,,29.2,2.2021868,56.5,5695.0,0.96
K2,EPIC 206535016.01,0.9988290398126464,1.0,,,20.398071,2.57901435,5199.0,0.777455
K2,EPIC 206535016.01,0.9988290398126464,1.0,,0.1066,20.3997,2.65,,0.778
K2,EPIC 206535016.01,0.9988290398126464,1.0,,0.101,20.398147,2.93,5399.0,0.85
K2,EPIC 206543223.01,0.808695652173913,1.0,,5.01,17.812866,22.5,5613.0,0.92
K2,EPIC 206543223.01,0.808695652173913,1.0,,4.843,17.80345864,,5561.99,1.16413
K2,EPIC 206543223.01,0.9987608426270136,1.0,,,17.81188,21.6,5554.0,0.93
K2,EPIC 207389002.01,0.808695652173913,1.0,,,2.931226,90.0,6097.0,1.12
K2,EPIC 207517400.01,0.8992805755395683,0.0,,,6.3878,65.0,6668.0,1.25
K2,EPIC 207739861.01,0.9088319088319088,1.0,,,1.81449,27.0,5614.0,0.92
K2,EPIC 208445756.01,0.9088319088319088,1.0,,,22.4844,79.0,6173.0,1.15
K2,EPIC 208833261.01,0.8992805755395683,1.0,,1.03382193,3.47323985883,16.65896453,7406.97,1.56373
K2,EPIC 208833261.01,0.9088319088319088,1.0,,,3.47451,10.6,7143.0,1.83
K2,EPIC 209036259.01,0.9088319088319088,1.0,,,0.369181,16.5,6020.0,2.22
K2,EPIC 209286622.01,0.9088319088319088,1.0,,,6.71694,39.0,5267.0,0.82
K2,EPIC 210365511.01,0.984375,1.0,,,3.951971,8.44551389,4672.0,0.692034
K2,EPIC 210371175.01,0.9988290398126464,1.0,,0.0427,11.3256,2.18,,1.043
K2,EPIC 210384192.01,0.9575971731448764,1.0,,0.179,2.9237,2.57,,0.573
K2,EPIC 210389383.01,0.9575971731448764,1.0,,,14.08549,21.1,5970.0,1.32
K2,EPIC 210394706.01,0.9988290398126464,1.0,,0.1161,15.0818,1.83,,0.514
K2,EPIC 210394706.02,0.9980988593155894,1.0,,0.053,3.16363,1.25,,0.514
K2,EPIC 210401157.01,0.39285714285714285,0.0,,,1.31559,102.0,6721.0,2.3
K2,EPIC 210401157.01,0.6,0.0,,3.733,1.3155918,38.3,,1.69
K2,EPIC 210414957.01,0.4782608695652174,0.0,,,0.969967,59.0,5272.0,1.54
K2,EPIC 210414957.01,0.8992805755395683,0.0,,0.549,0.96997227,,5401.0,
K2,EPIC 210414957.01,0.9088319088319088,0.0,,,0.970016,6.29,5838.0,0.87
K2,EPIC 210418253.01,0.9988290398126464,1.0,,,23.9683,1.6119,5296.0,1.129
K2,EPIC 210423938.01,0.9988290398126464,1.0,,,19.860476,2.08349198,4760.0,0.696718
K2,EPIC 210423938.01,0.9988290398126464,1.0,,0.0903,19.8606,2.21,,0.648
K2,EPIC 210463428.01,0.808695652173913,1.0,,4.71105706,4.72048898787,14.61863458,3553.0,0.489916
K2,EPIC 210463428.01,0.808695652173913,1.0,,3.96,4.72046,8.7,,0.385
K2,EPIC 210472483.01,0.39285714285714285,1.0,,4.202,1.1430018,,5551.0,3.28495
K2,EPIC 210495066.01,0.984375,1.0,,0.0944,3.74234,1.61,,0.502
K2,EPIC 210508766.03,0.9988290398126464,1.0,,0.1239,24.2747,1.56,,0.424
K2,EPIC 210513446.01,0.39285714285714285,0.0,,,1.1489833,76.0,5137.0,2.0
K2,EPIC 210513446.01,0.5,0.0,,2.624,1.14907861,,5324.24,1.00567
K2,EPIC 210524811.01,0.984375,1.0,,0.38,7.46967,2.4,,0.279
K2,EPIC 210550063.01,0.984375,1.0,,0.062,2.16594452,,6194.54,1.30635
K2,EPIC 210550063.01,0.9987608426270136,1.0,,0.05025,2.165976,2.61,,1.1
K2,EPIC 210550063.01,0.9980988593155894,1.0,,0.04312815,2.16595219375,2.91081826,6194.54,1.30635
K2,EPIC 210559259.01,0.9988290398126464,1.0,,0.11,14.27669647,,5160.0,0.701437
K2,EPIC 210559259.01,0.9987608426270136,1.0,,,14.2683,,4955.0,0.6
K2,EPIC 210559259.01,0.9988290398126464,1.0,,0.1051,14.26763,2.04,,0.603
K2,EPIC 210564155.01,0.9987608426270136,1.0,,,4.86406,1.09,3407.0,0.298809
K2,EPIC 210564155.01,0.9980988593155894,1.0,,0.1561,4.86496,1.09,,0.261
K2,EPIC 210576234.01,0.8992805755395683,1.0,,2.99,15.97700259,,5692.43,1.04527
K2,EPIC 210598340.01,0.8992805755395683,1.0,,1.2859,3.7342439,30.71,,2.642
K2,EPIC 210598340.01,0.808695652173913,1.0,,1.239,3.73478175,,6477.43,2.27759
K2,EPIC 210605073.01,0.9088319088319088,1.0,,,0.567055,16.22,7020.0,1.42
K2,EPIC 210605073.01,0.808695652173913,1.0,,1.246,0.5670195,,,
K2,EPIC 210609658.01,0.9575971731448764,1.0,,,14.145239,14.86409395,5016.0,2.15381
K2,EPIC 210609658.01,0.9088319088319088,1.0,,,14.14459,16.6,5011.0,2.69
K2,EPIC 210625740.01,0.9088319088319088,1.0,,1.296,2.386772,4.0,,0.286
K2,EPIC 210625740.01,0.9987608426270136,1.0,,,2.38669,3.5,3676.0,0.29
K2,EPIC 210626797.01,0.9980988593155894,1.0,,0.828,43.36143,29.8,,1.472
K2,EPIC 210629082.01,0.9988290398126464,1.0,,,27.353103,3.05048319,6148.0,1.448467
