dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K00932.01,0.75,0.0,3.183,1030.9,3.855599139,3.57,5936.0,0.965
KOI,K00125.01,0.3377777777777778,1.0,5.04169,23530.0,38.47876629,13.26,5510.0,0.879
KOI,K00915.01,0.003875968992248062,0.0,8.30604,59130.0,37.601661282,27.22,6140.0,1.096
KOI,K00916.01,0.8895348837209303,1.0,1.8007,1398.2,3.314947362,3.94,5609.0,0.944
KOI,K00917.01,0.6144578313253012,0.0,3.0231,969.7,6.71969089,4.37,5931.0,0.866
KOI,K00918.01,0.45569620253164556,1.0,6.5292,15664.0,39.6431552,10.98,5231.0,0.9
KOI,K00919.01,0.003875968992248062,0.0,16.9422,66068.0,51.42598578,29.66,6257.0,1.147
KOI,K00920.01,0.9234507897934386,1.0,3.4097,1144.9,21.80451611,2.6,5481.0,0.708
KOI,K00921.01,0.9234507897934386,1.0,3.4366,1110.7,10.28194593,2.53,5196.0,0.775
KOI,K00921.02,0.9234507897934386,1.0,4.2309,1506.9,18.11993039,2.95,5196.0,0.775
KOI,K00921.03,0.9234507897934386,1.0,1.9012,426.1,3.78402867,1.7,5196.0,0.775
KOI,K00922.01,0.9234507897934386,1.0,3.228,697.5,5.15448142,2.94,5431.0,0.884
KOI,K00126.01,0.08022388059701492,0.0,11.4813,13494.0,33.80364366,20.7,5855.0,1.796
KOI,K00923.01,0.8076923076923077,1.0,3.4412,1240.2,5.743469797,3.13,5897.0,0.891
KOI,K00924.01,0.8103448275862069,1.0,2.968,1012.6,39.4759093,4.06,6225.0,1.031
KOI,K00925.01,0.020618556701030927,0.0,4.23479,40293.0,19.974485239,26.56,6108.0,0.997
KOI,K00926.01,0.5793357933579335,1.0,3.3129,1473.4,3.166353562,3.82,6007.0,0.998
KOI,K00927.01,0.07086614173228346,0.0,3.81881,20953.0,23.899634407,44.04,6192.0,0.924
KOI,K00939.01,0.8895348837209303,1.0,2.6849,280.1,3.388012244,2.11,5553.0,1.25
KOI,K00939.02,0.9234507897934386,1.0,3.1915,273.6,5.83909761,2.06,5553.0,1.25
KOI,K00939.03,0.7304964539007093,1.0,2.1888,159.6,1.620467654,1.57,5553.0,1.25
KOI,K00939.04,0.8895348837209303,1.0,3.605,307.8,10.6816951,2.3,5553.0,1.25
KOI,K00940.01,0.9234507897934386,1.0,4.6912,2090.3,6.104849417,3.18,5085.0,0.712
KOI,K00127.01,0.45569620253164556,1.0,2.91089,11382.0,3.578780566,10.43,5524.0,0.994
KOI,K00933.01,0.14814814814814814,0.0,3.119,1037.4,3.187067566,23.88,5450.0,0.811
KOI,K00934.01,0.8895348837209303,1.0,2.9183,1539.1,5.826657508,4.09,5561.0,1.06
KOI,K00934.02,0.9234507897934386,1.0,3.739,611.3,12.41216347,2.58,5561.0,1.06
KOI,K00934.03,0.9234507897934386,1.0,3.895,796.8,18.74649011,3.05,5561.0,1.06
KOI,K00935.01,0.7848101265822784,1.0,5.1937,1910.5,20.86021229,5.5,6035.0,1.257
KOI,K00935.02,0.7848101265822784,1.0,6.1998,1719.3,42.63427848,5.22,6035.0,1.257
KOI,K00935.03,0.8167330677290837,1.0,8.871,1009.6,87.6476068,4.0,6035.0,1.257
KOI,K00935.04,0.8755813953488372,1.0,3.8692,234.0,9.61731426,1.94,6035.0,1.257
KOI,K00936.01,0.9782608695652174,1.0,2.4327,2237.0,9.467821474,2.13,3582.0,0.458
KOI,K00936.02,0.9234507897934386,1.0,1.0981,741.7,0.893040969,1.24,3582.0,0.458
KOI,K00128.01,0.5793357933579335,1.0,3.25346,11145.0,4.942783419,10.62,5514.0,0.978
KOI,K00937.01,0.8895348837209303,1.0,4.0454,988.4,20.83426731,2.74,5537.0,0.88
KOI,K00938.01,0.9234507897934386,1.0,3.3862,994.5,9.94602357,3.12,5344.0,1.013
KOI,K00938.02,0.45569620253164556,1.0,1.8955,213.0,1.04562195,1.45,5344.0,1.013
KOI,K00938.03,0.9234507897934386,1.0,2.336,297.8,5.71462396,1.78,5344.0,1.013
KOI,K00145.01,0.08022388059701492,0.0,15.735,1896.7,102.9641952,39.0,5047.0,7.119
KOI,K01102.02,0.8755813953488372,1.0,5.073,446.8,8.14515981,3.43,5896.0,1.24
KOI,K01102.03,0.228125,1.0,4.529,430.7,18.9985279,43.17,5896.0,1.24
KOI,K01102.04,0.8167330677290837,1.0,3.282,174.0,4.24439049,2.07,5896.0,1.24
KOI,K01103.01,0.4140127388535032,1.0,11.649,3020.3,90.1240507,7.12,6520.0,1.215
KOI,K00150.02,0.9234507897934386,1.0,4.9427,824.9,28.5742692,2.32,5551.0,0.812
KOI,K01168.01,0.45569620253164556,1.0,23.144,858.1,856.672115,3.87,6449.0,1.309
KOI,K01169.01,0.45569620253164556,1.0,1.6169,195.0,0.689210173,1.32,5630.0,0.954
KOI,K01170.01,0.9234507897934386,1.0,1.1784,574.4,7.34373964,1.84,5757.0,0.762
KOI,K01171.01,0.08022388059701492,0.0,3.539,186.7,0.445277068,35.74,6167.0,1.064
KOI,K00966.01,0.15789473684210525,0.0,0.86896,1973.3,0.379463865,59.56,5075.0,1.783
KOI,K00967.01,0.0738255033557047,0.0,2.78458,18541.0,9.88047978,23.6,6113.0,0.917
KOI,K00968.01,0.022222222222222223,0.0,38.1939,128.4,4.6484156,5.06,6980.0,3.482
KOI,K00969.01,0.45569620253164556,0.0,1.8248,4511.7,17.512014768,13.66,6224.0,1.132
KOI,K00970.01,0.12962962962962962,1.0,1.7376,673.5,3.9886021,34.39,4813.0,13.652
KOI,K00971.01,0.11012433392539965,1.0,1.8621,1495.8,0.533059312,133.56,8523.0,4.051
KOI,K01044.01,0.11012433392539965,0.0,2.1441,747.5,0.525154153,23.61,5582.0,0.846
KOI,K01045.01,0.11012433392539965,0.0,4.0541,598.2,1.303861044,27.85,5758.0,0.902
KOI,K01046.01,0.11012433392539965,0.0,6.7,,0.73452496,,,
KOI,K01047.01,0.08022388059701492,0.0,9.083,113.8,2.55549176,23.35,5948.0,0.901
KOI,K00014.01,0.0738255033557047,0.0,2.0911,433.2,2.947376671,403.59,8090.0,2.234
KOI,K00139.01,0.45569620253164556,1.0,11.1899,3487.5,224.7789355,7.67,5873.0,1.235
KOI,K01104.01,0.7304964539007093,0.0,0.8774,321.5,0.890110752,1.25,4768.0,0.711
KOI,K01105.01,0.45569620253164556,0.0,2.924,248.0,5.76573396,7.47,5772.0,4.434
KOI,K01106.01,0.8755813953488372,1.0,3.6379,443.3,7.42608123,2.47,6049.0,1.176
KOI,K01106.02,0.8755813953488372,1.0,4.158,178.5,15.9868932,1.62,6049.0,1.176
KOI,K01107.01,0.11012433392539965,0.0,4.32,250.2,0.73094589,17.12,5901.0,0.848
KOI,K01108.01,0.7304964539007093,1.0,3.9835,640.9,18.92537246,13.92,4941.0,4.885
KOI,K01172.01,0.11012433392539965,0.0,4.256,186.2,0.933749106,3.22,6215.0,2.188
KOI,K01173.01,0.228125,0.0,3.442,118.6,2.037440623,1.19,6253.0,1.015
KOI,K01174.01,1.0,1.0,9.408,1474.9,129995.7784,2.99,4500.0,0.726
KOI,K01175.01,0.75,1.0,13.566,145.1,31.5925809,1.78,5676.0,1.487
KOI,K01175.02,0.7848101265822784,1.0,11.284,110.4,17.157236,1.55,5676.0,1.487
KOI,K01176.01,0.3377777777777778,1.0,1.82542,30222.0,1.97376085,8.78,3807.0,0.503
KOI,K00972.01,0.26851851851851855,1.0,4.3045,372.2,13.118962443,8.25,7221.0,4.24
KOI,K00133.01,0.6144578313253012,0.0,5.9957,4399.1,4.618767792,7.48,6013.0,1.033
KOI,K00972.02,0.34574468085106386,1.0,3.8417,42.2,7.82187328,2.78,7221.0,4.24
KOI,K00974.01,0.5903614457831325,1.0,10.5616,195.6,53.5057611,2.52,6247.0,1.762
KOI,K00975.01,0.45569620253164556,1.0,3.5599,68.9,2.785821236,1.69,6202.0,1.733
KOI,K00976.01,0.022222222222222223,0.0,6.7507,26900.0,52.56901867,78.54,7240.0,1.717
KOI,K01048.01,0.4140127388535032,0.0,3.158,570.6,3.411758679,14.71,3995.0,0.561
KOI,K01049.01,0.26851851851851855,0.0,1.0801,324.6,0.525426427,1.45,5791.0,0.802
KOI,K01050.01,0.75,1.0,1.4647,340.9,1.269091415,1.41,5041.0,0.766
KOI,K01050.02,0.9234507897934386,1.0,1.465,277.1,2.853133997,1.36,5041.0,0.766
KOI,K01051.01,0.7304964539007093,1.0,3.1702,393.1,6.79685353,2.01,6061.0,0.97
KOI,K00146.01,0.08022388059701492,0.0,4.9658,2121.9,8.667822346,67.37,6266.0,1.889
KOI,K01108.02,0.3377777777777778,1.0,2.3155,154.9,1.475323222,5.88,4941.0,4.885
KOI,K01108.03,0.75,1.0,2.5755,223.4,4.15246118,7.62,4941.0,4.885
KOI,K01109.01,0.4140127388535032,0.0,7.46,,6.7210783,,,
KOI,K01110.01,0.7848101265822784,1.0,4.49,270.7,8.7348852,1.59,5982.0,0.96
KOI,K01111.01,0.8755813953488372,0.0,3.733,399.6,10.26547688,1.81,5699.0,0.853
KOI,K00151.01,0.7304964539007093,1.0,3.0454,1428.2,13.4471791,5.24,6276.0,1.041
KOI,K01177.01,0.0738255033557047,0.0,2.5903,17971.0,3.305577989,25.89,5534.0,0.707
KOI,K01178.01,0.0738255033557047,0.0,9.0419,15304.0,4.800653901,16.91,6715.0,1.241
KOI,K01179.01,0.022222222222222223,0.0,5.9885,36348.0,15.06649901,56.44,5751.0,1.626
KOI,K01180.01,0.228125,0.0,11.1711,18848.0,34.82008158,11.36,5114.0,0.784
KOI,K01181.01,0.11012433392539965,0.0,2.0141,2779.3,0.651784374,33.65,5555.0,1.061
KOI,K00977.01,0.08022388059701492,0.0,7.012,1349.1,1.353771892,430.99,4283.0,15.76
KOI,K00978.01,0.07086614173228346,0.0,24.249,867.5,18.95491633,71.39,6362.0,2.534
KOI,K00979.01,0.020618556701030927,0.0,3.2797,625.6,4.348866254,2436.69,3598.0,101.451
KOI,K00980.01,0.0738255033557047,0.0,2.6897,2144.4,47.93094546,68.02,8214.0,1.938
KOI,K00981.01,0.7304964539007093,0.0,3.686,32.8,3.99751422,2.98,5066.0,5.324
KOI,K00982.01,0.4126984126984127,0.0,5.5605,633.1,1.592633181,1.56,4506.0,0.651
KOI,K00134.01,0.45569620253164556,1.0,12.249,4158.1,67.5923754,12.1,6038.0,1.744
KOI,K01052.01,0.8755813953488372,1.0,4.645,568.9,17.02902786,2.54,5839.0,1.067
KOI,K01052.02,0.8755813953488372,1.0,3.529,246.8,6.84619236,1.67,5839.0,1.067
KOI,K01052.03,0.8755813953488372,1.0,7.358,507.8,67.8321638,2.39,5839.0,1.067
KOI,K01052.04,0.8895348837209303,1.0,3.198,447.8,43.1312147,2.39,5839.0,1.067
KOI,K01053.01,0.75,1.0,1.7086,196.0,1.224866441,1.54,5553.0,1.107
KOI,K01112.01,0.75,1.0,8.733,570.3,37.8102649,2.33,6085.0,0.973
KOI,K01113.01,0.8755813953488372,1.0,4.6142,414.5,25.93406406,2.48,5952.0,1.225
KOI,K01113.02,0.8755813953488372,1.0,6.536,503.0,83.4463485,2.73,5952.0,1.225
KOI,K01114.01,0.19704433497536947,0.0,2.926,400.9,7.04710032,25.2,5766.0,1.068
KOI,K01115.01,0.8545454545454545,1.0,6.0175,270.6,12.99204853,2.03,5765.0,1.242
KOI,K01182.01,0.4056603773584906,0.0,4.211,4843.9,11.11620211,8.96,6122.0,0.996
KOI,K01183.01,0.19704433497536947,0.0,3.5734,1916.2,1.922861499,5.09,5778.0,0.911
KOI,K01184.01,0.3377777777777778,0.0,1.8592,2547.4,0.635445336,19.0,3920.0,0.55
KOI,K01185.01,0.08022388059701492,0.0,1.8946,2006.2,1.665784138,97.27,6261.0,2.789
KOI,K01186.01,0.0738255033557047,0.0,23.546,3414.4,55.6639167,34.14,5587.0,0.853
KOI,K00152.01,0.7195121951219512,1.0,8.6388,2894.1,52.09081627,7.14,6198.0,1.324
KOI,K00983.01,0.34574468085106386,0.0,7.694,780.4,7.1548608,7.41,7443.0,1.739
KOI,K00984.01,0.9255813953488372,1.0,1.5693,790.1,4.28746668,2.29,5296.0,0.815
KOI,K00985.01,0.5903614457831325,0.0,2.231,260.5,2.002779769,1.42,5346.0,0.892
KOI,K00986.01,0.9234507897934386,1.0,3.0472,517.6,8.18739443,1.92,5251.0,0.849
KOI,K00986.02,0.9234507897934386,1.0,7.158,445.9,76.0498163,1.75,5251.0,0.849
KOI,K00139.02,0.8755813953488372,1.0,2.9254,178.2,3.341799486,1.67,5873.0,1.235
KOI,K01054.01,0.08022388059701492,0.0,3.568,78.7,3.3226948,15.33,5234.0,16.959
KOI,K01055.01,0.228125,0.0,4.737,1269.9,36.97708808,38.6,5589.0,1.239
KOI,K01056.01,0.0738255033557047,0.0,10.232,232.5,1.851409163,20.42,7117.0,1.469
KOI,K01057.01,0.08022388059701492,0.0,2.8239,36.7,1.303859704,0.98,6802.0,1.521
KOI,K00147.01,0.12962962962962962,0.0,5.4126,2931.6,145.5624926,40.15,6148.0,1.095
KOI,K01116.01,0.8755813953488372,1.0,1.9826,182.6,3.749105745,1.68,5751.0,0.983
KOI,K01117.01,0.5793357933579335,1.0,6.2877,148.1,11.08956602,3.51,6353.0,2.867
KOI,K01118.01,0.8755813953488372,1.0,2.172,205.2,7.37290344,2.67,5973.0,1.07
KOI,K01119.01,0.9234507897934386,0.0,2.3145,58.0,7.24476126,0.65,5370.0,0.874
KOI,K01193.01,0.8076923076923077,1.0,3.1188,5372.3,119.0624882,10.4,5697.0,0.92
KOI,K01194.01,0.9255813953488372,1.0,2.4904,1419.6,8.70798309,2.01,4362.0,0.554
KOI,K01194.02,0.9255813953488372,1.0,3.161,840.0,14.8623076,1.57,4362.0,0.554
KOI,K01194.03,0.9255813953488372,1.0,2.335,531.5,4.17634276,1.23,4362.0,0.554
KOI,K00152.02,0.8167330677290837,1.0,6.8491,747.5,27.40229859,3.63,6198.0,1.324
KOI,K00987.01,0.9234507897934386,1.0,1.0246,200.9,3.179267286,1.21,5511.0,0.857
KOI,K00988.01,0.9255813953488372,1.0,2.715,801.5,10.38122447,2.18,5095.0,0.78
KOI,K00988.02,0.9234507897934386,1.0,3.587,764.2,24.5709023,2.82,5095.0,0.78
KOI,K00989.01,0.19704433497536947,0.0,4.1135,9883.0,81.221876,16.59,5619.0,0.874
KOI,K00989.02,0.3626373626373626,0.0,2.0799,1145.5,0.817026268,2.92,5619.0,0.874
KOI,K00135.01,0.5793357933579335,1.0,2.8021,7765.0,3.024092505,12.14,6063.0,1.358
KOI,K01058.01,0.9514563106796117,0.0,0.9361,536.7,5.670155713,5.85,3337.0,0.183
KOI,K01059.01,0.7195121951219512,1.0,1.3712,129.2,1.022678654,1.14,5366.0,1.02
KOI,K01060.01,0.8167330677290837,1.0,6.3461,284.7,12.10968709,2.98,6021.0,1.458
KOI,K01060.02,0.8167330677290837,1.0,4.66,124.5,4.75796103,1.7,6021.0,1.458
KOI,K01060.03,0.8076923076923077,1.0,8.536,242.9,20.4972755,2.96,6021.0,1.458
KOI,K01119.02,0.9234507897934386,0.0,2.288,48.3,13.55480534,0.62,5370.0,0.874
KOI,K01120.01,0.003875968992248062,0.0,23.2842,66894.0,29.74454668,20.06,4889.0,0.788
KOI,K01121.01,0.003875968992248062,0.0,4.47001,61625.0,14.15402428,53.25,5850.0,1.037
KOI,K01122.01,0.08022388059701492,0.0,3.5289,2468.5,0.844786082,35.27,5705.0,0.915
KOI,K01123.01,0.11012433392539965,0.0,1.4451,1907.4,0.848483947,32.11,5941.0,0.936
KOI,K01124.01,0.11012433392539965,0.0,5.7401,2124.3,11.99097576,37.47,6110.0,1.072
KOI,K01199.01,0.9234507897934386,1.0,5.668,1086.1,53.5292702,2.28,4736.0,0.708
KOI,K01200.01,0.08022388059701492,0.0,2.95,564.6,0.393726813,24.17,6277.0,1.031
KOI,K01201.01,0.9782608695652174,1.0,0.9267,563.1,2.757584622,1.01,3683.0,0.424
KOI,K01202.01,0.8167330677290837,1.0,1.1899,376.2,0.928310036,1.16,4109.0,0.602
KOI,K00152.03,0.8755813953488372,1.0,5.0197,653.5,13.48457668,3.39,6198.0,1.324
KOI,K01203.01,0.8076923076923077,1.0,6.122,910.0,31.8841473,3.7,5779.0,0.974
KOI,K00989.03,0.11012433392539965,1.0,6.049,2319.8,16.15811112,86.13,5619.0,0.874
KOI,K00990.01,0.003875968992248062,0.0,51.349,25457.0,67.69213907,175.98,5355.0,10.703
KOI,K00991.01,0.9234507897934386,1.0,2.0584,300.2,12.06222962,1.62,5547.0,0.933
KOI,K00992.01,0.8755813953488372,1.0,5.678,398.6,9.93146307,2.41,5782.0,1.22
KOI,K00993.01,0.7848101265822784,1.0,3.439,355.6,21.85362905,1.75,5830.0,0.876
KOI,K01060.04,0.8167330677290837,1.0,5.234,115.4,8.19345065,1.74,6021.0,1.458
KOI,K00140.01,0.11012433392539965,0.0,10.168,944.3,19.97867,6.85,9651.0,1.895
KOI,K01061.01,0.8167330677290837,1.0,6.057,434.4,41.8059544,2.02,5907.0,0.973
KOI,K01062.01,0.34574468085106386,0.0,2.406,85.3,15.45158184,2.02,7839.0,2.069
KOI,K01063.01,0.003875968992248062,0.0,5.5418,273110.0,89.698168533,102.08,6214.0,1.583
KOI,K01064.01,0.06779661016949153,0.0,4.999,20703.0,1.187352427,67.35,6424.0,1.489
KOI,K00015.01,0.07086614173228346,0.0,3.1424,1138.5,3.012476582,65.25,8601.0,2.031
KOI,K00148.01,0.9234507897934386,1.0,2.7361,473.0,4.77800306,1.85,5192.0,0.873
KOI,K01125.01,0.5903614457831325,0.0,3.0122,2010.3,7.814839231,5.33,5887.0,0.931
KOI,K01126.01,0.4140127388535032,0.0,22.695,778.9,29.7452499,3.6,5334.0,1.004
KOI,K01127.01,0.8167330677290837,1.0,3.4045,611.4,5.32667299,2.26,5831.0,0.921
KOI,K01187.01,0.228125,0.0,1.05299,1996.3,0.741057213,26.67,5496.0,0.776
KOI,K01188.01,0.11012433392539965,0.0,3.68,802.8,2.988085455,21.81,5497.0,0.809
KOI,K01189.01,0.08022388059701492,0.0,2.4546,903.9,2.783883492,67.17,6028.0,2.147
KOI,K01190.01,0.11012433392539965,0.0,3.02,903.5,0.393727296,23.05,5628.0,0.808
KOI,K01191.01,0.8755813953488372,1.0,3.902,864.3,8.17242644,3.29,5705.0,0.905
KOI,K01192.01,0.19704433497536947,1.0,28.297,8708.0,1295.362215,57.82,5609.0,1.048
KOI,K00993.02,0.8076923076923077,1.0,3.215,236.6,13.0607936,1.45,5830.0,0.876
KOI,K00994.01,0.9234507897934386,1.0,2.747,237.6,4.2989201,2.12,5300.0,0.986
KOI,K00995.01,0.11012433392539965,0.0,14.581,1058.5,25.9518461,22.32,5372.0,0.796
KOI,K00996.01,0.11012433392539965,0.0,14.755,2017.9,25.9518536,24.6,5198.0,0.742
KOI,K00997.01,0.11012433392539965,0.0,17.573,5559.7,5.68628739,4.5,6052.0,0.956
KOI,K00136.01,0.11012433392539965,0.0,2.4775,5144.4,15.663886949,27.36,5996.0,2.221
KOI,K01065.01,0.07086614173228346,0.0,4.4085,20901.0,4.020628573,16.94,6210.0,1.033
KOI,K01066.01,0.4126984126984127,1.0,3.14126,12295.0,5.714817603,9.29,5695.0,0.842
KOI,K01067.01,0.022222222222222223,0.0,4.87326,43547.0,185.02288222,49.82,6025.0,1.367
KOI,K01068.01,0.11764705882352941,0.0,3.1793,1223.7,2.897432135,14.35,5970.0,2.994
KOI,K01069.01,0.9234507897934386,1.0,2.9385,1074.9,8.70420525,2.86,5074.0,0.863
KOI,K01127.02,0.7848101265822784,1.0,3.727,224.1,8.1280933,1.39,5831.0,0.921
KOI,K01127.03,0.4056603773584906,1.0,3.031,166.1,2.83668931,1.19,5831.0,0.921
KOI,K01128.01,0.5793357933579335,1.0,1.6191,197.6,0.974868896,1.16,5487.0,0.832
KOI,K01129.01,0.9234507897934386,1.0,1.812,274.4,4.89721006,1.48,5093.0,0.847
KOI,K01130.01,0.020618556701030927,0.0,2.7644,39043.0,2.757794163,20.05,5747.0,0.891
KOI,K01132.01,0.08022388059701492,0.0,3.2917,7829.2,1.914158508,13.63,6289.0,1.118
KOI,K01196.01,0.8755813953488372,0.0,2.396,381.3,3.98216698,3.32,5570.0,1.548
KOI,K01197.01,0.11012433392539965,0.0,1.5662,456.7,0.643794198,19.51,5958.0,0.83
KOI,K01198.01,0.8545454545454545,1.0,5.731,597.8,16.08832318,3.42,6157.0,1.33
KOI,K01198.02,0.7848101265822784,1.0,4.885,271.8,10.30067919,2.2,6157.0,1.33
KOI,K01198.03,0.8076923076923077,1.0,7.381,471.2,35.6757453,3.02,6157.0,1.33
KOI,K01198.04,0.228125,1.0,0.91,,1.00861677,,,
KOI,K00998.01,0.003875968992248062,0.0,5.31,87750.0,161.78832712,36.14,6018.0,1.212
KOI,K00999.01,0.9234507897934386,1.0,4.2647,1331.4,16.56806842,2.54,4987.0,0.716
KOI,K00999.02,0.9255813953488372,1.0,2.708,931.5,47.3329299,2.18,4987.0,0.716
KOI,K01000.01,0.26851851851851855,0.0,1.3078,82.2,0.856895349,0.82,6021.0,0.873
KOI,K01001.01,0.45569620253164556,1.0,13.135,313.9,40.8065333,3.71,6207.0,2.097
KOI,K01069.02,0.8895348837209303,1.0,1.6345,308.7,2.46697039,1.56,5074.0,0.863
KOI,K00141.01,0.8545454545454545,1.0,1.3874,2607.0,2.624234833,5.11,5340.0,0.899
KOI,K01070.01,0.9234507897934386,1.0,3.6813,549.1,6.61836309,2.98,5529.0,1.294
KOI,K01070.02,0.8755813953488372,1.0,8.042,1396.2,107.7214092,4.75,5529.0,1.294
KOI,K01070.03,0.7848101265822784,1.0,6.64,359.0,92.77779,1.92,5888.0,1.019
KOI,K01133.01,0.08022388059701492,0.0,4.9095,10624.0,5.251916208,37.15,5542.0,0.872
KOI,K00148.02,0.9234507897934386,1.0,3.2641,952.7,9.673958488,2.63,5192.0,0.873
KOI,K01134.01,0.11012433392539965,0.0,8.702,5450.0,100.3039228,29.55,5055.0,0.772
KOI,K01134.02,0.228125,0.0,7.13,,200.61103346,,,
KOI,K01135.01,0.08022388059701492,0.0,3.9722,1345.8,0.986620248,43.98,6243.0,1.385
KOI,K01136.01,0.12962962962962962,0.0,6.11,,1.63484631,,,
KOI,K01203.02,0.8755813953488372,1.0,3.685,628.7,14.12847677,2.73,5779.0,0.974
KOI,K01203.03,0.8167330677290837,1.0,5.464,641.8,48.6478543,4.14,5779.0,0.974
KOI,K01204.01,0.7195121951219512,1.0,6.344,340.1,8.39842977,2.0,6309.0,1.044
KOI,K01205.01,0.75,1.0,5.4566,395.9,8.63847391,5.99,5684.0,3.046
KOI,K01206.01,0.26851851851851855,1.0,31.274,1367.7,422.917678,5.89,5796.0,1.444
KOI,K01001.02,0.26851851851851855,1.0,18.503,266.8,140.10765,3.42,6207.0,2.097
KOI,K01002.01,0.9234507897934386,1.0,1.8069,135.2,3.4815917,1.17,5405.0,1.022
KOI,K01003.01,0.06779661016949153,0.0,7.5385,28066.0,8.360616221,40.35,5463.0,2.445
KOI,K01004.01,0.26851851851851855,0.0,2.7391,2721.7,1.838514968,4.86,5751.0,0.94
KOI,K01005.01,0.7304964539007093,1.0,8.4559,4634.9,35.61760233,5.17,5123.0,0.779
KOI,K01071.01,0.4126984126984127,0.0,1.8596,219.2,1.09206833,1.29,5639.0,0.859
KOI,K01072.01,0.8755813953488372,1.0,3.517,477.4,10.12805158,1.95,5676.0,0.82
KOI,K01073.01,0.5903614457831325,0.0,2.394,104.1,1.613001111,1.25,5580.0,1.205
KOI,K01074.01,0.26851851851851855,1.0,3.8077,12440.0,3.770551475,12.05,6322.0,1.075
KOI,K01075.01,0.08022388059701492,0.0,1.9405,4702.6,1.343767797,18.66,6324.0,2.312
KOI,K01076.01,0.3626373626373626,0.0,3.4209,6496.0,29.12436474,15.25,4457.0,0.481
KOI,K01138.01,0.11012433392539965,0.0,2.917,4456.8,31.82814583,35.8,5908.0,0.92
KOI,K01139.01,0.45569620253164556,0.0,5.63,426.6,3.629442796,3.28,6506.0,1.217
KOI,K01140.01,0.11012433392539965,0.0,0.8875,1038.1,0.553261874,97.36,5679.0,3.142
KOI,K01141.01,0.9782608695652174,1.0,2.0295,643.4,5.72812616,1.38,3968.0,0.548
KOI,K01142.01,0.8755813953488372,1.0,2.2911,417.4,3.75574267,1.58,5311.0,0.788
KOI,K01143.01,0.8292682926829268,0.0,2.991,547.3,7.44042933,2.74,5815.0,0.877
KOI,K00941.01,0.8755813953488372,1.0,3.0896,2318.9,6.581477136,4.56,5188.0,0.973
KOI,K00129.01,0.08022388059701492,1.0,7.03515,7382.3,24.669192732,77.76,5313.0,9.327
KOI,K00941.02,0.9234507897934386,1.0,1.8888,705.4,2.382652873,2.74,5188.0,0.973
KOI,K00941.03,0.8755813953488372,1.0,2.8579,2398.8,24.66461416,5.34,5188.0,0.973
KOI,K00942.01,0.9234507897934386,1.0,2.006,1357.4,11.51517167,2.9,5177.0,0.798
KOI,K00137.01,0.8755813953488372,1.0,3.41018,2269.7,7.641567589,4.91,5356.0,1.055
KOI,K01006.01,0.3626373626373626,0.0,3.576,3472.0,30.6113932,19.68,3900.0,0.534
KOI,K01007.01,0.8076923076923077,1.0,3.675,442.0,7.40742502,2.01,5922.0,0.961
KOI,K01008.01,0.0738255033557047,0.0,4.1904,18904.0,569.934135,38.98,5367.0,2.057
KOI,K01009.01,0.8755813953488372,0.0,3.659,254.0,5.09246539,1.17,5037.0,0.751
KOI,K01010.01,0.4140127388535032,0.0,5.0,,110.61576622,,,
KOI,K01077.01,0.5793357933579335,0.0,0.926,317.9,1.103971357,1.37,5409.0,0.746
KOI,K00142.01,0.8895348837209303,1.0,3.6496,1479.0,10.916108342,3.93,5575.0,0.932
KOI,K01078.01,0.9782608695652174,1.0,1.4598,1264.7,3.353732008,1.65,3789.0,0.46
KOI,K01078.02,0.9782608695652174,1.0,1.3692,1632.3,6.877446033,2.05,3789.0,0.46
KOI,K01078.03,0.9782608695652174,1.0,2.6657,1629.8,28.46464804,1.87,3789.0,0.46
KOI,K01079.01,0.11012433392539965,0.0,2.3857,2017.7,0.293630085,26.35,5665.0,0.843
KOI,K00148.03,0.9234507897934386,1.0,5.6897,555.3,42.89645024,2.0,5192.0,0.873
KOI,K01144.01,0.4126984126984127,0.0,2.759,251.7,2.44199803,1.44,5970.0,0.796
KOI,K01145.01,0.8755813953488372,1.0,5.3698,464.8,30.5872153,2.32,5944.0,1.082
KOI,K01146.01,0.9514563106796117,1.0,2.1059,369.5,7.09712124,0.74,3569.0,0.389
KOI,K01147.01,0.45569620253164556,0.0,2.957,79.8,2.6827683,1.19,6180.0,1.223
KOI,K00943.01,0.9234507897934386,1.0,2.2753,777.7,3.601465336,2.31,5052.0,0.855
KOI,K00944.01,0.8076923076923077,0.0,2.5048,1867.7,3.108251172,4.43,5330.0,0.847
KOI,K00945.01,0.7681159420289855,1.0,5.985,537.4,25.8474958,2.4,6297.0,1.031
KOI,K00945.02,0.7848101265822784,1.0,6.894,680.9,40.715561,2.7,6297.0,1.031
KOI,K00946.01,0.7304964539007093,0.0,3.447,1273.0,20.42720701,4.42,6014.0,0.958
KOI,K01011.01,0.003875968992248062,0.0,7.53837,47303.0,6.198273591,19.81,6038.0,0.898
KOI,K01012.01,0.26851851851851855,0.0,2.3499,861.4,1.023471798,3.78,5741.0,0.893
KOI,K01013.01,0.228125,0.0,1.252,714.1,0.51872711,19.07,5572.0,0.762
KOI,K01014.01,0.9255813953488372,1.0,3.1518,1473.0,17.31711739,2.04,4719.0,0.502
