dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,1233.03,0.8605341246290801,1.0,3.01098,548.9044399,6.2036219,2.056748,5723.87,0.864173
TOI,1233.04,0.8248587570621468,1.0,2.4602856,317.5272928,3.79589,1.553135,5723.87,0.864173
TOI,1234.01,0.9491456468673718,0.0,3.8193701,15019.9420903,2.2645386,5.1936764,3443.0,0.411471
TOI,1235.01,0.9217171717171717,1.0,1.912,796.0,3.4447015,2.00495,3912.0,0.63
TOI,1236.01,0.9217171717171717,1.0,2.5466671,21794.6136956,3.0300715,12.7529892,5242.82,0.857369
TOI,1237.01,0.7811158798283262,1.0,2.401,1070.0,12.72038,4.96046,6212.0,1.48
TOI,1237.02,0.8605341246290801,1.0,3.6178567,373.5681138,6.238755,2.9728283,6212.0,1.47768
TOI,1238.01,0.9491456468673718,1.0,1.7483103,1324.0402774,3.2947689,2.5248559,3853.0,0.62326
TOI,1238.02,0.8605341246290801,1.0,1.07057,394.9832006,0.7645807,1.2407226,3853.0,0.62326
TOI,1239.01,0.9491456468673718,1.0,3.3830702,3292.6812864,12.6396982,4.6025162,5217.0,0.789425
TOI,124.01,0.5264900662251656,,1.449,1950.0,1.8428078,21.2705,5080.0,4.09
TOI,1240.01,0.9491456468673718,1.0,1.8346409,10014.2587401,1.7208555,13.4646314,5832.83,1.33402
TOI,1241.01,0.7811158798283262,1.0,1.4588658,1015.4550043,4.7802597,7.6126429,5826.0,2.3387201
TOI,1242.01,0.8513513513513513,1.0,0.565,570.0,0.3814849,2.0605,4255.0,0.71
TOI,1243.01,0.9491456468673718,1.0,0.9011821,1725.1706259,4.6595169,2.1961507,3489.0,0.490729
TOI,1244.01,0.9491456468673718,1.0,2.1559875,1026.6018729,6.4002807,2.2730301,4599.0,0.720551
TOI,1245.01,0.9625292740046838,1.0,1.756,1930.0,4.8204512,2.36747,3692.0,0.52
TOI,1246.01,0.9491456468673718,1.0,5.4431451,1495.4449473,18.6548829,4.3869878,5141.0,0.876154
TOI,1246.02,0.927400468384075,1.0,2.3379196,1094.8419495,4.3074513,3.2819879,5141.0,0.876154
TOI,1246.03,0.9491456468673718,1.0,2.7678313,773.9266468,5.9041278,2.4489454,5141.0,0.876154
TOI,1246.04,0.9491456468673718,1.0,3.5345219,1370.7888539,37.9251983,3.241643,5141.0,0.876154
TOI,1247.01,0.8960573476702509,1.0,4.021,493.0,15.9234883,2.18203,5711.85,1.08
TOI,1248.01,0.927400468384075,1.0,2.3408909,5592.2909183,4.3601536,6.9564258,5227.0,0.874131
TOI,1249.01,0.927400468384075,1.0,2.97,1143.0,13.0791581,3.25485,5453.0,1.0
TOI,125.01,0.9217171717171717,1.0,2.709,978.0,4.6517186,2.66889,5154.0,0.85
TOI,125.02,0.9491456468673718,1.0,2.457,1101.0,9.1549418,2.62011,5154.0,0.85
TOI,125.03,0.9491456468673718,1.0,2.724,909.0,19.9815709,2.54717,5154.0,0.85
TOI,125.04,0.927400468384075,1.0,4.6235211,738.7670156,,2.9700035,5154.0,0.852266
TOI,1250.01,0.5264900662251656,,0.9274524,547.3172736,1.4415044,3.8345209,6603.0,1.58365
TOI,1251.01,0.927400468384075,,2.951,11000.0,5.9630544,10.0859,5273.0,0.94
TOI,1252.01,0.8248587570621468,1.0,0.8226121,3997.6445916,1.1219715,3.9968417,5780.0,0.624
TOI,1253.01,0.6666666666666666,0.0,1.914,738.0,4.6756655,4.03134,5779.0,1.45
TOI,1254.01,0.5264900662251656,,1.1353639,2618.9492168,1.0180114,6.5875997,5451.0,1.0933
TOI,1255.01,0.8960573476702509,1.0,1.391,854.0,10.288886,2.63881,5126.0,0.87
TOI,1256.01,0.6666666666666666,0.0,3.8017836,26111.5081972,1.0332441,4.087988,2972.0,0.156193
TOI,1257.01,0.7811158798283262,1.0,3.401,7750.0,5.4526479,14.5502,6509.0,1.57
TOI,1258.01,0.8513513513513513,1.0,4.855,726.0,10.2613397,3.60391,6124.0,1.49
TOI,1259.01,0.8661971830985915,1.0,2.5103489,27021.6932424,3.4779776,12.5541925,4699.0,0.765001
TOI,126.01,0.9491456468673718,1.0,2.8809533,16196.2158157,3.0354017,14.1334903,5751.0,1.07224
TOI,1260.01,0.927400468384075,1.0,1.9812695,1331.83693,3.1274634,2.5802896,4225.0,0.693431
TOI,1260.02,0.9491456468673718,1.0,1.9339295,1650.6470497,7.4931613,2.7733674,4225.0,0.693431
TOI,1260.03,0.9625292740046838,1.0,3.8714976,2059.4069037,49.825166,3.8319135,4225.0,0.693431
TOI,1261.01,0.9491456468673718,1.0,3.592177,1198.0572128,18.0574016,3.8092663,5897.0,1.01
TOI,1262.01,0.9491456468673718,1.0,3.562,771.0,20.8774413,2.16145,5396.0,0.9
TOI,1263.01,0.7811158798283262,1.0,1.252,319.0,1.0214555,1.46266,5098.0,0.82
TOI,1264.01,0.8605341246290801,1.0,1.418,5650.0,2.7441672,7.84317,5040.0,0.97
TOI,1265.01,0.5264900662251656,1.0,3.996,6872.0,2.2047452,17.9781,6532.23,1.99
TOI,1266.01,0.9625292740046838,1.0,2.0719394,3168.3853584,10.8948421,2.4691414,3618.0,0.435666
TOI,1266.02,0.9625292740046838,1.0,1.9093524,1686.7881033,18.8016111,1.9112282,3618.0,0.435666
TOI,1267.01,0.9217171717171717,1.0,6.0786576,2158.1733568,6.7900981,9.7548481,6378.0,2.00068
TOI,1268.01,0.9217171717171717,1.0,3.788,10273.0,8.157721,9.31888,5091.2,0.9
TOI,1269.01,0.927400468384075,1.0,2.5733867,758.584999,4.2529641,2.3483383,5591.0,0.848906
TOI,1269.02,0.9491456468673718,1.0,2.535,660.0,9.2378703,2.22995,5591.0,0.85
TOI,127.01,0.9491456468673718,1.0,2.0198135,52278.9940979,3.7955178,10.3261619,3424.0,0.445372
TOI,1270.01,0.5264900662251656,0.0,3.135,48840.0,14.3034613,18.4949,5056.6,0.83
TOI,1271.01,0.7159090909090909,1.0,5.661,3860.0,6.1349783,13.1383,5828.7,2.05
TOI,1272.01,0.9217171717171717,1.0,1.494,2770.0,3.3159772,4.5947,4972.7,0.81
TOI,1273.01,0.7811158798283262,1.0,1.435,4860.0,4.6313014,9.34848,5736.0,1.07
TOI,1274.01,0.9625292740046838,1.0,4.215,13910.0,19.3203478,9.38964,4968.1,0.8
TOI,1275.01,0.9491456468673718,,5.9704136,1937.5829721,11.3246821,4.2917226,5518.0,0.824734
TOI,1276.01,1.0,,2.0369188,4005.022808,6.261169,1.3468319,3145.0,0.211257
TOI,1277.01,0.9217171717171717,,4.6,1405.9675071,,3.2287724,5544.0,0.857648
TOI,1277.02,0.9491456468673718,1.0,3.711,1127.0,14.8559691,2.72638,5544.0,0.86
TOI,1278.01,0.9625292740046838,1.0,1.6182484,9618.5798534,14.4751062,8.6976173,3841.0,0.55035
TOI,1279.01,0.927400468384075,1.0,3.4271882,933.6532689,9.6141636,3.2264735,5477.0,0.840608
TOI,128.01,0.7811158798283262,1.0,1.954,455.0,4.9404714,2.3216,6086.0,1.13
TOI,1280.01,0.9491456468673718,1.0,3.0182304,1838.2370548,9.6926392,3.289074,4665.0,0.746003
TOI,1281.01,0.8605341246290801,1.0,3.766,435.0,6.390888,2.47201,6191.0,1.32
TOI,1282.01,0.7811158798283262,1.0,2.5496309,13532.9710157,0.9689927,17.1331258,6430.0,1.41398
TOI,1283.01,0.9217171717171717,1.0,4.242,18162.0,10.338505,11.8729,5336.96,0.84
TOI,1284.01,0.8605341246290801,0.0,2.012261,1961.318203,1.283251,2.558112,3855.0,0.560391
TOI,1285.01,0.7811158798283262,0.0,1.9190118,1229.4965125,1.2284388,1.866263,3526.0,0.53023
TOI,1286.01,0.3137254901960784,,0.712,1089.0,0.6166953,10.4852,6588.0,1.57
TOI,1287.01,0.8661971830985915,1.0,4.9882857,380.4193796,9.6001126,2.4070295,5891.0,1.2103699
TOI,1288.01,0.6666666666666666,1.0,2.208,2798.0,2.6998294,4.94551,6180.0,0.92
TOI,1289.01,0.8248587570621468,0.0,1.3261177,3206.6010016,0.581322,2.2014886,3446.0,0.38621
TOI,129.01,0.7811158798283262,1.0,0.5405036,6178.392421,0.980972,5.9162923,4486.0,0.764401
TOI,1290.01,0.8513513513513513,1.0,3.127,352.0,5.3987355,2.25345,5875.23,1.26
TOI,1291.01,0.927400468384075,1.0,7.668,800.0,7.16199,5.05452,6229.0,1.81
TOI,1292.01,0.5264900662251656,0.0,1.666,12927.0,1.4412175,17.0442,5672.9,1.46
TOI,1293.01,0.7811158798283262,1.0,0.916,990.0,1.6849938,3.76716,5923.0,1.11
TOI,1294.01,0.8248587570621468,1.0,2.562,3350.0,3.9152737,9.43435,5714.0,1.58
TOI,1295.01,0.8605341246290801,1.0,3.7533697,7958.980656,3.1968838,14.9685779,6470.0,1.59715
TOI,1296.01,0.8960573476702509,1.0,4.8652146,6732.488454,3.9443668,14.5727196,5494.0,1.75475
TOI,1297.01,0.8661971830985915,0.0,3.667,9724.58,3.93034,14.8838,6292.0,1.37
TOI,1298.01,0.8960573476702509,1.0,4.042155,4199.7558754,4.5371361,9.8153513,5731.0,1.48668
TOI,1299.01,0.8248587570621468,0.0,3.719,16410.0,5.929405,,,
TOI,130.01,0.8605341246290801,1.0,4.6064739,392.6346872,14.3392144,2.2963233,6295.7,1.1374201
TOI,1300.01,0.7157894736842105,1.0,4.668,8568.0,2.8716983,18.1267,6840.0,1.91
TOI,1301.01,0.9491456468673718,1.0,2.3632965,1142.4891745,6.0964074,2.5856853,4820.4,0.731699
TOI,1301.02,0.9491456468673718,1.0,8.0555709,2143.3712267,,4.258255,4820.4,0.731699
TOI,1302.01,0.8605341246290801,1.0,3.604,9780.0,5.6666168,14.8589,6530.0,1.47
TOI,1303.01,0.22580645161290322,0.0,2.751,1690.0,1.56029,18.4825,6897.0,2.29
TOI,1304.01,0.7811158798283262,0.0,4.059,1949.0,8.8735214,6.0401,5992.0,1.18
TOI,1305.01,0.8513513513513513,0.0,6.699,21571.0,7.8513774,,,
TOI,1306.01,0.3137254901960784,0.0,4.652,4500.0,7.6869063,23.7824,5147.3,3.07
TOI,1307.01,0.7811158798283262,,1.978,5185.2815163,2.534612,,5009.6,
TOI,1308.01,0.22580645161290322,0.0,2.352,1320.0,1.3797091,22.2329,5924.0,2.67
TOI,1309.01,0.3137254901960784,0.0,2.871,2188.61,1.49861,,8590.0,
TOI,131.01,0.7811158798283262,,1.513,6114.0,6.2407826,16.0959,4174.0,0.9
TOI,1310.01,0.7157894736842105,0.0,2.771,7590.0,2.6796,11.8862,5938.0,1.32
TOI,1311.01,0.20901068950355092,,2.3525428,9437.1831553,6.1406417,26.5174686,8298.0,1.87493
TOI,1312.01,0.7811158798283262,0.0,4.692,4400.0,11.0765063,12.8076,6460.0,1.86
TOI,1313.01,0.22580645161290322,0.0,1.514,1853.0,0.6193401,8.84136,7812.5,1.79
TOI,1314.01,0.3137254901960784,0.0,3.368,1328.0,2.6400663,18.2671,5155.0,2.72
TOI,1315.01,0.22580645161290322,0.0,3.472,1010.0,2.5778717,18.687,8321.0,3.16
TOI,1316.01,0.5264900662251656,0.0,3.347,1280.0,3.80509,8.57193,6555.5,2.35
TOI,1317.01,0.16666666666666666,0.0,3.952,1290.0,2.99041,24.2511,8542.0,3.56
TOI,1318.01,0.6666666666666666,1.0,2.441,1341.0,4.9865029,,,
TOI,1319.01,0.6666666666666666,0.0,1.784,1100.0,0.890967,2.89678,5159.2,0.87
TOI,132.01,0.7811158798283262,1.0,2.1344043,1309.7297126,2.1096805,3.6396725,5673.0,0.940806
TOI,1320.01,0.7811158798283262,1.0,3.653,4558.0,3.9729429,,,
TOI,1321.01,0.16666666666666666,0.0,1.558,1169.03,1.19888,20.5525,7315.0,5.46
TOI,1322.01,0.4375,,1.437,5791.2,3.37644,,8639.7,
TOI,1323.01,0.16666666666666666,0.0,2.26,430.0,2.03905,6.42307,9003.0,2.68
TOI,1324.01,0.5264900662251656,0.0,4.073,1400.0,2.9424142,9.70968,6854.0,1.79
TOI,1325.01,0.6,0.0,2.196,1562.0,1.0793011,3.31116,4349.3,0.67
TOI,1326.01,0.5264900662251656,0.0,9.504,18730.0,8.0428575,,8286.0,
TOI,1327.01,0.0,,2.379,1468.0,3.9392211,27.6744,8715.0,4.12
TOI,1328.01,0.6,0.0,2.706,1150.0,4.0157492,6.47219,6585.0,2.07
TOI,1329.01,0.375,0.0,3.394,3963.85,2.01976,7.3626,7274.6,1.72
TOI,133.01,0.9491456468673718,1.0,2.1168277,903.3694431,8.1995368,1.9226211,4028.0,0.650533
TOI,1330.01,0.3137254901960784,0.0,2.122,670.0,1.748054,,,
TOI,1331.01,0.3137254901960784,0.0,2.475,773.369,2.65646,12.1711,6135.4,3.98
TOI,1332.01,0.6666666666666666,0.0,2.615,1959.88,2.65688,,,
TOI,1333.01,0.7582417582417582,1.0,4.416,6710.0,4.7201912,15.2105,6696.0,1.8
TOI,1334.01,0.07692307692307693,0.0,2.684,1530.0,4.03349,23.4514,11348.0,6.37
TOI,1335.01,0.375,0.0,2.77,2620.0,3.3295394,14.3988,7965.0,2.35
TOI,1336.01,0.5264900662251656,0.0,1.678,1020.0,3.8615978,13.8394,7396.0,2.45
TOI,1337.01,0.38461538461538464,1.0,3.322,13626.0,3.3448312,21.2012,9364.0,1.76
TOI,1338.01,1.0,1.0,11.6316864,2600.061605,95.174,7.8498891,5723.2,1.51811
TOI,1339.01,0.8605341246290801,1.0,2.71,1238.0,8.8803281,3.20594,5555.7,0.92
TOI,1339.02,0.927400468384075,1.0,4.5139977,1081.396943,28.580474,3.1455035,5555.7,0.920435
TOI,1339.03,0.9491456468673718,1.0,5.9120193,1029.0917261,38.3511223,3.2843583,5555.7,0.920435
TOI,134.01,0.8513513513513513,1.0,1.1583061,593.7540922,1.4015183,1.4616853,3794.0,0.597007
TOI,1340.01,0.927400468384075,0.0,5.1458902,1904.8131484,8.5874668,5.3744721,5929.0,0.987583
TOI,1341.01,0.0,0.0,2.643,9270.0,6.4474918,48.9878,6477.6,1.69
TOI,1342.01,0.375,0.0,1.448,2427.0,1.4136455,,5869.0,
TOI,1343.01,0.5264900662251656,0.0,4.837,935.0,3.4040139,5.34279,9622.0,1.65
TOI,1344.01,0.16666666666666666,0.0,2.73,5046.0,13.7432169,25.7481,5941.5,1.4
TOI,1345.01,0.5264900662251656,1.0,6.989,540.0,8.47134,16.9325,5146.0,4.88
TOI,1346.01,0.9491456468673718,1.0,3.1711008,844.7022676,5.5025577,2.7049797,4965.0,0.784109
TOI,1346.02,0.8661971830985915,1.0,0.8779711,733.5550822,1.7622537,2.5235818,4965.0,0.784109
TOI,1347.01,0.8661971830985915,1.0,0.8758764,424.3932848,0.8474218,1.7536544,5300.0,0.846387
TOI,1347.02,0.927400468384075,1.0,2.4105648,318.6638392,4.8420438,1.6177405,5300.0,0.846387
TOI,1348.01,0.8605341246290801,0.0,2.029,355.8315803,2.14056,1.83828,4567.0,0.84
TOI,1349.01,0.8605341246290801,,2.529,388.126,12.71672,2.7546,5711.1,1.27
TOI,135.01,0.7159090909090909,1.0,4.405,10831.0,4.1269046,17.0952,6888.0,1.59
TOI,1350.01,0.6666666666666666,1.0,7.713,2710.0,5.5402372,17.4013,6415.0,3.39
TOI,1351.01,0.8095238095238095,,2.928,14536.0,5.9294089,,,
TOI,1352.01,0.7157894736842105,,2.882,5100.0,5.2958813,13.3622,5958.7,1.93
TOI,1353.01,0.375,0.0,2.252,2085.0,4.4350025,9.91393,9706.0,1.87
TOI,1354.01,0.16666666666666666,0.0,2.93,1768.0,1.4287976,9.00484,9224.0,1.65
TOI,1355.01,0.3137254901960784,1.0,2.1417853,5156.7735359,2.1702725,15.2590586,9218.0,1.8527499
TOI,1356.01,0.927400468384075,1.0,17.486,8802.0,24.2544697,,8381.3,
TOI,1357.01,0.3137254901960784,0.0,1.351,529.0,0.33759,2.96097,7387.0,1.37
TOI,1358.01,0.16666666666666666,0.0,2.54,390.0,1.67346,5.10182,10445.0,2.45
TOI,1359.01,0.3137254901960784,0.0,2.386,1870.0,2.5152549,13.4294,5915.0,2.11
TOI,136.01,0.9491456468673718,1.0,0.5588219,4489.9119215,0.4628844,1.3543237,3043.0,0.188624
TOI,1360.01,0.16666666666666666,0.0,2.49,570.0,0.70902,5.18865,8999.0,2.36
TOI,1361.01,0.5264900662251656,1.0,2.991,4281.0,2.237462,10.2256,7050.0,1.66
TOI,1362.01,0.22580645161290322,1.0,1.466,664.0,1.9173816,17.5081,8129.0,7.39
TOI,1363.01,0.5264900662251656,0.0,2.819,1393.0,9.6926509,13.5133,6012.0,3.51
TOI,1364.01,0.16666666666666666,1.0,2.034,878.0,1.7753644,9.49405,9598.0,3.23
TOI,1365.01,0.5264900662251656,0.0,3.37,7283.0,1.8286961,21.4433,6046.3,1.23
TOI,1366.01,0.16666666666666666,0.0,3.3250502,8264.2193919,14.8626982,26.5090911,5705.0,1.73364
TOI,1367.01,0.3137254901960784,0.0,2.307,730.0,2.0881134,5.41738,6255.8,1.7
TOI,1368.01,0.38461538461538464,0.0,2.304,290.0,1.25562,2.95064,5717.0,1.72
TOI,1369.01,0.5264900662251656,0.0,5.23,1200.0,7.6047417,6.14418,9139.0,1.8
TOI,137.01,0.9491456468673718,,1.323,1800.0,4.8173797,1.71137,4651.0,0.69
TOI,1370.01,0.38461538461538464,0.0,2.463,3450.0,5.2651271,11.2446,8728.0,1.7
TOI,1371.01,0.07692307692307693,,3.353,8700.0,5.0095595,36.2553,6527.0,1.75
TOI,1372.01,0.6666666666666666,0.0,1.67,1120.0,6.1600888,8.22262,5772.0,1.55
TOI,1373.01,0.7159090909090909,1.0,3.225,8913.0,3.8529998,15.4014,6893.4,1.57
TOI,1374.01,0.0,0.0,2.512,470.0,1.06884,10.3628,9222.0,4.94
TOI,1375.01,0.6666666666666666,0.0,3.1,1360.0,5.4561177,5.78741,7465.0,1.51
TOI,1376.01,0.4375,0.0,1.496,956.0,1.7380504,4.42263,6026.0,1.45
TOI,1377.01,0.4375,0.0,4.136,16745.8,1.99143,,9458.2,
TOI,1378.01,0.0,0.0,2.348,4990.0,5.7785318,42.6903,8224.0,2.92
TOI,1379.01,0.16666666666666666,,4.119,18121.2,1132.0244686,30.6957,5984.0,2.07
TOI,138.01,0.7811158798283262,,1.912,3896.0,6.1982658,7.84585,5722.0,1.11
TOI,1380.01,0.22580645161290322,0.0,2.623,500.0,1.41072,8.4993,5197.0,3.84
TOI,1381.01,0.07692307692307693,1.0,4.058,2474.0,6.5601782,28.2675,9976.0,2.62
TOI,1382.01,0.22580645161290322,,1.058,1610.0,0.44482,10.8884,7184.0,1.88
TOI,1383.01,0.3137254901960784,0.0,2.698,1250.0,1.532703,10.8699,6023.1,1.39
TOI,1384.01,0.3137254901960784,0.0,2.428,450.0,0.7131492,4.89712,5128.9,1.93
TOI,1385.01,0.5264900662251656,0.0,5.099,25109.1,4.52318,,,
TOI,1386.01,0.9491456468673718,1.0,5.209,1806.0,25.8386422,4.31235,5769.0,1.03
TOI,1387.01,0.3137254901960784,0.0,1.443,426.099,0.78381,3.89595,7842.0,1.72
TOI,1388.01,0.7582417582417582,1.0,2.502,14440.0,4.4652986,14.5331,6051.2,1.18
TOI,1389.01,0.5264900662251656,1.0,1.767,580.0,3.062624,,5086.8,
TOI,139.01,0.9491456468673718,1.0,2.1937617,1149.7328034,11.0708575,2.3337648,4356.0,0.700727
TOI,1390.01,0.3137254901960784,0.0,3.55,1683.0,2.6380089,12.8098,7495.0,2.5
TOI,1391.01,0.6666666666666666,0.0,2.703,1165.0,2.7260173,4.98036,5256.0,0.79
TOI,1392.01,0.3137254901960784,0.0,2.422,1030.0,2.86876,8.48351,8342.0,2.65
TOI,1393.01,0.38461538461538464,0.0,0.688,660.0,0.5590256,4.22851,,1.35
TOI,1394.01,0.6666666666666666,0.0,3.769,980.0,2.958148,4.47387,6294.0,1.58
TOI,1395.01,0.3137254901960784,0.0,1.464,370.0,0.98736,3.41784,6301.3,1.69
TOI,1396.01,0.8605341246290801,0.0,4.783,3892.81,3.99307,6.35126,4731.1,0.93
TOI,1397.01,0.3137254901960784,0.0,3.628,10160.0,8.6795072,24.132,6057.0,1.14
TOI,1398.01,0.3137254901960784,,2.703,861.0,6.5560604,13.1465,8918.0,4.58
TOI,1399.01,0.3137254901960784,0.0,2.4,1573.0,1.3812787,5.91488,6483.0,1.38
TOI,140.01,0.3137254901960784,,1.1601933,1126.6619488,2.2813432,12.7387194,6174.0,2.35511
TOI,1400.01,0.7811158798283262,0.0,3.29,910.0,5.48923,11.8401,6004.0,1.62
TOI,1401.01,0.3137254901960784,0.0,4.531,25160.0,7.3845072,23.6091,6149.2,1.43
TOI,1402.01,0.3137254901960784,0.0,0.947,650.0,0.43889,6.69456,7111.0,2.32
TOI,1403.01,0.5264900662251656,0.0,6.0165684,3066.2492749,2.3359622,18.3852989,7577.0,2.0780001
TOI,1404.01,0.927400468384075,1.0,3.488,779.0,6.8674054,2.4024,6051.5,1.03
TOI,1404.02,0.927400468384075,1.0,3.265,1687.0,14.431887,3.73311,6051.5,1.03
TOI,1405.01,0.8248587570621468,0.0,6.893,9458.38,12.64001,,5195.1,
TOI,1406.01,0.9491456468673718,1.0,4.04,5460.0,10.5739824,9.43898,6519.0,1.27
TOI,1407.01,0.8248587570621468,1.0,4.2281711,179.2248456,9.9783319,2.0515332,6073.5,1.47131
TOI,1408.01,0.6,1.0,1.318,2447.0,4.4247042,8.3621,6594.0,1.49
TOI,1408.02,0.7159090909090909,1.0,2.461,87.0,2.2222094,1.39527,6594.0,1.49
TOI,1409.01,0.5264900662251656,,4.046,3000.0,4.7182888,15.2763,6112.0,2.74
TOI,141.01,0.6666666666666666,1.0,1.41,228.0,1.0082361,1.7202,5795.29,1.13
TOI,1410.01,0.7811158798283262,1.0,0.86,1240.0,1.2168732,3.43106,4634.6,0.78
TOI,1411.01,0.8248587570621468,1.0,1.339,393.0,1.4520486,1.404,4184.0,0.69
TOI,1412.01,0.927400468384075,,0.361,3470.0,4.731977,6.97384,4223.45,0.66
TOI,1413.01,0.8605341246290801,1.0,0.6671441,1805.1895773,6.1182129,6.1579891,5427.0,0.890109
TOI,1414.01,0.8248587570621468,,3.5896763,12016.7483851,3.0197807,17.9176077,7128.0,1.58815
TOI,1415.01,0.7811158798283262,1.0,5.1737619,1061.4991496,14.4204896,4.7909139,6383.0,1.41048
TOI,1416.01,0.7811158798283262,1.0,1.356,376.0,1.0697621,1.60037,4946.0,0.8
TOI,1417.01,0.5264900662251656,1.0,2.2602485,10471.4949697,3.0726434,19.9197757,7164.0,1.55831
TOI,1418.01,0.5264900662251656,,4.916459,30.1617977,0.6763235,1.700035,8475.0,2.9486499
TOI,1419.01,0.8960573476702509,1.0,1.849,13760.0,2.8997405,10.0433,5224.0,0.82
TOI,142.01,0.9491456468673718,1.0,1.2018737,25080.3290695,0.8533534,12.600718,3658.0,0.608076
TOI,1420.01,0.9491456468673718,1.0,3.3628003,15989.231101,6.9561134,12.090823,5387.0,0.940037
TOI,1421.01,0.8605341246290801,,3.6626399,23489.3314084,2.8879675,,5780.0,
TOI,1422.01,0.9217171717171717,1.0,4.4847322,1339.5837664,13.001789,3.84805,5914.0,1.00826
TOI,1423.01,0.8605341246290801,0.0,3.3967282,2854.4589288,2.7556532,6.4145519,4993.0,0.696945
TOI,1424.01,0.8960573476702509,1.0,2.362418,1186.0289925,4.8962484,3.5246468,4528.99,0.799965
TOI,1425.01,0.22580645161290322,,1.599,5577.0,1.0318213,28.2906,5810.6,1.49
TOI,1426.01,0.5264900662251656,0.0,1.153,5750.0,0.78999,1.99,5558.0,1.1
TOI,1427.01,0.7811158798283262,0.0,3.596,27112.7,12.80758,11.4222,5094.4,0.63
TOI,1428.01,0.8605341246290801,0.0,6.047,2190.0,11.35626,12.9372,6314.0,2.14
TOI,1429.01,0.5264900662251656,0.0,1.1161082,1029.5348333,0.6412558,4.841202,5854.65,1.47292
TOI,143.01,0.5264900662251656,1.0,3.4303821,6829.4236495,2.3109689,17.30428,6371.0,1.95411
TOI,1430.01,0.8661971830985915,1.0,2.424,701.0,7.4341456,1.97737,5064.0,0.78
TOI,1431.01,0.6666666666666666,1.0,2.03,6449.0,2.650232,15.9327,7400.0,1.94
TOI,1432.01,0.8661971830985915,1.0,2.441,510.0,6.1095756,2.19963,5587.0,0.91
TOI,1433.01,0.07692307692307693,,1.7137815,123693.2601599,12.4379715,24.6478297,3275.0,0.476997
TOI,1434.01,0.9491456468673718,1.0,4.6960535,712.5668187,29.871853,2.4078494,5393.86,0.735511
TOI,1435.01,0.7811158798283262,1.0,1.3936363,148.2277582,0.6858178,0.9996714,5142.0,0.82354
TOI,1436.01,0.8605341246290801,1.0,1.3814953,321.4840933,0.8675883,1.4302423,5011.22,0.74524
TOI,1437.01,0.9217171717171717,1.0,5.765,331.0,18.840891,2.00342,6093.0,1.22
TOI,1438.01,0.8605341246290801,1.0,0.8991981,769.5996824,5.1396666,2.259057,5374.0,0.815924
TOI,1438.02,0.8661971830985915,1.0,1.377,799.0,9.4280902,2.49195,5374.0,0.82
TOI,1439.01,0.9217171717171717,1.0,5.321,560.0,27.6438617,3.68027,5873.0,1.62
TOI,144.01,0.7157894736842105,1.0,2.789,321.0,6.267832,1.99779,5950.0,1.15
TOI,1440.01,0.927400468384075,1.0,5.322,434.0,15.5174519,2.43592,5780.0,1.34
TOI,1440.02,0.8960573476702509,1.0,4.6582573,152.4142924,4.6274206,1.43332,5780.0,1.34
TOI,1441.01,0.9491456468673718,1.0,5.813,435.0,22.092974,2.33525,5885.0,1.24
TOI,1442.01,0.9491456468673718,1.0,0.6165726,1281.2294665,0.4090681,1.1833779,3328.0,0.308799
TOI,1443.01,0.9491456468673718,1.0,4.025,956.0,23.5407467,2.11441,5236.0,0.75
TOI,1444.01,0.6666666666666666,1.0,1.3258819,209.49313,0.4702719,1.4344026,5466.0,0.92499
TOI,1445.01,0.927400468384075,1.0,3.91,630.0,9.8130697,2.67352,6240.0,1.06
TOI,1445.02,0.8900523560209425,1.0,2.947,390.0,4.7842093,2.14401,6240.0,1.06
TOI,1446.01,0.927400468384075,1.0,2.4466954,688.3375977,6.3170657,2.4720516,5180.0,0.83031
TOI,1446.02,0.927400468384075,1.0,1.885675,428.7456455,4.5057387,1.7133121,5180.0,0.83031
TOI,1447.01,0.5264900662251656,,4.8114753,66.4147779,1.2273079,3.6075647,6906.0,4.12041
TOI,1448.01,0.9625292740046838,1.0,3.127852,4723.0724376,8.0970819,2.6354043,3391.0,0.381586
TOI,1449.01,0.8960573476702509,,3.417725,2167.3207374,,3.492429,5780.0,0.604385
TOI,1449.02,0.8661971830985915,1.0,1.6840374,699.3113402,2.3691849,1.614201,5780.0,0.604385
TOI,145.01,0.9491456468673718,1.0,4.78,3376.0,5.13002,8.86428,5430.7,1.58
TOI,1450.01,0.927400468384075,1.0,1.008937,465.1929875,2.0439268,1.0924808,3407.0,0.473603
TOI,1451.01,0.8900523560209425,1.0,2.796,608.0,16.5379864,2.51948,5781.0,1.03
TOI,1452.01,1.0,1.0,1.7587777,3249.1164334,11.0619937,1.6184944,3248.0,0.275364
TOI,1453.01,0.927400468384075,1.0,1.678,852.0,6.5886877,2.12746,4920.0,0.71
TOI,1453.02,0.9217171717171717,1.0,1.874,274.0,4.3135263,1.17405,4920.0,0.71
TOI,1454.01,0.8605341246290801,1.0,2.988801,13578.3447901,2.6794168,13.6925582,6075.0,1.14394
TOI,1455.01,0.6666666666666666,,2.385,17749.0,3.6231364,18.4921,6458.8,1.35
TOI,1456.01,0.8900523560209425,1.0,6.475,6066.0,18.712253,10.3984,6125.0,1.27
